choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C22,C22-11,p{def T{q&{l1: c&{l2: q + l3; L}}} def Y{q!<m3>; if c1 then i + L; g + L; q + L; Y else i + R; g + R; q + R; stop} def L{c&{R: Y, L: if c3 then stop else stop}} main {T}} | q{def T{p + l1; p&{l3: L}} def Y{p?; g?; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {p?; T}} | c{def T{p + l2; L} def Y{stop} def L{if c2 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; stop} main {a?; T}} | g{def T{L} def Y{i + l4; q!<m4>; p&{R: stop, L: Y}} def L{c&{R: Y, L: stop}} main {T}} | i{def T{L} def Y{g&{l4: p&{R: stop, L: Y}}} def L{c&{R: Y, L: stop}} main {c!<m1>; T}},add-c-0,remove-p-0,no-swap,0,0,40
C7,C7-1,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {c!<m1>; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {i + l1; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {c?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-g-0,remove-c-2,swap-c-0,0,0,33
C7,C7-2,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {v?; i + l1; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {c?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-c-0,remove-q-0,swap-c-2,0,0,33
C7,C7-3,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {c!<m1>; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {q?; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {g?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-g-0,remove-c-1,swap-c-1,0,0,33
C7,C7-4,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {c!<m1>; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {i + l1; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {g?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-g-0,remove-c-0,swap-c-1,0,0,33
C7,C7-5,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {t?; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {i + l1; g!<m2>; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-q-0,remove-g-0,swap-c-0,0,0,33
C7,C7-6,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {c!<m1>; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {d?; g!<m2>; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-c-1,remove-g-0,swap-c-0,0,0,33
C7,C7-7,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {i + l1; g!<m2>; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {c?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-q-0,remove-q-0,swap-c-0,0,0,33
C7,C7-8,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {c!<m1>; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {q?; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {k?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-g-0,remove-c-2,swap-c-1,0,0,33
C7,C7-9,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {i + l1; g!<m2>; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {c?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-q-0,remove-q-0,swap-c-0,0,0,33
C7,C7-10,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {m?; Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {i + l1; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {c?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-q-0,remove-c-0,swap-c-1,0,0,33
C7,C7-11,p{def T{stop} def Y{i&{R: stop, L: L}} def L{q + l4; if c3 then q + L; q&{R: stop, L: L} else q + R; q&{R: stop, L: L}} main {Y}} | q{def T{g?; T} def Y{i&{l2: c&{l3: i&{R: T, L: L}}}} def L{if c2 then p&{l4: p&{R: p + L; L, L: p + L; L}} else p&{l4: p&{R: p + R; stop, L: p + R; stop}}} main {Y}} | c{def T{stop} def Y{q + l3; i&{R: stop, L: stop}} def L{stop} main {q?; i + l1; Y}} | g{def T{q!<m3>; T} def Y{i&{R: T, L: stop}} def L{stop} main {c?; Y}} | i{def T{stop} def Y{q + l2; if c1 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; stop} def L{stop} main {c&{l1: Y}}},add-q-0,remove-q-0,swap-c-2,0,0,33
C35,C35-1,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-2,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-3,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-4,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-5,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-6,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-7,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-8,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-9,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-10,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C35,C35-11,p{def T{q&{l1: if c1 then i + L; g + L; c + L; q + L; Y else i + R; g + R; c + R; q + R; stop}} def Y{T} def L{c!<m4>; Y} main {L}} | q{def T{p + l1; i!<m1>; p&{R: stop, L: Y}} def Y{T} def L{c?; Y} main {L}} | c{def T{i&{l2: p&{R: stop, L: i + l3; Y}}} def Y{T} def L{g?; p?; q!<m5>; Y} main {L}} | g{def T{p&{R: stop, L: Y}} def Y{if c2 then T else T} def L{i!<m2>; c!<m3>; Y} main {L}} | i{def T{q?; c + l2; p&{R: stop, L: c&{l3: Y}}} def Y{T} def L{g?; Y} main {L}},no-add,no-remove,no-swap,0,0,106
C26,C26-1,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-2,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-3,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-4,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-5,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-6,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-7,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-8,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-9,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-10,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
C26,C26-11,p{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{q?; g&{R: T, L: stop}} def L{Y} main {L}} | q{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{p!<m3>; g&{R: T, L: i?; stop}} def L{Y} main {p&{l1: i + l2; i!<m1>; L}}} | c{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{g?; g&{R: T, L: stop}} def L{g!<m5>; Y} main {L}} | g{def T{i&{R: stop, L: i&{R: T, L: Y}}} def Y{c!<m2>; if c3 then i + L; c + L; q + L; p + L; stop else i + R; c + R; q + R; p + R; T} def L{c?; Y} main {L}} | i{def T{if c1 then g + L; c + L; q + L; p + L; if c2 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; T else g + R; c + R; q + R; p + R; stop} def Y{g&{R: T, L: q!<m4>; stop}} def L{Y} main {q&{l2: q?; L}}},add-p-0,remove-p-0,no-swap,0,0,58
