choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C48,C48-9,t{main {g?; n?; g + l2; stop}} | d{main {t?; n + l3; u?; n + l4; g + l5; stop}} | u{main {n!<m2>; stop}} | g{main {u?; t&{l2: d&{l5: stop}}}} | n{main {o&{l1: u?; t!<m4>; d&{l3: d&{l4: stop}}}}} | o{main {n + l1; stop}},add-t-0,remove-u-2,swap-u-1,0,0,11
C48,C48-10,t{main {d!<m1>; n?; g + l2; stop}} | d{main {v?; u?; n + l4; g + l5; stop}} | u{main {n!<m2>; g!<m3>; stop}} | g{main {u?; t&{l2: d&{l5: stop}}}} | n{main {o&{l1: u?; t!<m4>; d&{l3: d&{l4: stop}}}}} | o{main {n + l1; stop}},add-d-1,remove-u-2,swap-d-0,0,0,11
C48,C48-11,t{main {d!<m1>; n?; g + l2; stop}} | d{main {t?; n + l3; u?; n + l4; stop}} | u{main {n!<m2>; g!<m3>; stop}} | g{main {m?; t&{l2: d&{l5: stop}}}} | n{main {o&{l1: u?; t!<m4>; d&{l3: d&{l4: stop}}}}} | o{main {n + l1; stop}},add-g-0,remove-u-2,swap-d-4,0,0,11
C47,C47-1,t{main {u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {t?; n?; stop}} | u{main {t?; n + l2; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; e?; stop}},add-o-1,remove-d-0,swap-t-0,0,0,11
C47,C47-2,t{main {g + l1; u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; o?; stop}} | u{main {t?; n + l2; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; t?; stop}},add-d-1,remove-u-2,swap-d-2,0,0,11
C47,C47-3,t{main {g + l1; u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {t?; n?; stop}} | u{main {t?; k?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; t?; stop}},add-u-2,remove-u-1,swap-d-0,0,0,11
C47,C47-4,t{main {n?; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; t?; n?; stop}} | u{main {t?; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; t?; stop}},add-t-0,remove-t-1,swap-u-1,0,0,11
C47,C47-5,t{main {e?; u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; t?; stop}} | u{main {t?; n + l2; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; t?; stop}},add-t-0,remove-u-2,swap-d-2,0,0,11
C47,C47-6,t{main {g + l1; u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; t?; n?; stop}} | u{main {t?; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; stop}},add-u-1,remove-u-1,swap-o-1,0,0,11
C47,C47-7,t{main {g + l1; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; t?; n?; stop}} | u{main {t?; n + l2; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t?; stop}},add-t-1,remove-t-1,swap-o-0,0,0,11
C47,C47-8,t{main {g + l1; u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; stop}} | u{main {t?; n + l2; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; t?; stop}},add-d-2,remove-d-2,swap-d-1,0,0,11
C47,C47-9,t{main {g + l1; u!<m1>; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; stop}} | u{main {t?; n + l2; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; t?; stop}},add-d-2,remove-d-1,swap-d-1,0,0,11
C47,C47-10,t{main {w?; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; t?; n?; stop}} | u{main {t?; n + l2; d?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; stop}},add-t-0,remove-t-1,swap-o-1,0,0,11
C47,C47-11,t{main {g + l1; n&{l3: n?; o?; d!<m5>; o!<m6>; stop}}} | d{main {u!<m3>; t?; n?; stop}} | u{main {t?; n + l2; r?; stop}} | g{main {t&{l1: stop}}} | n{main {u&{l2: t + l3; t!<m2>; d!<m7>; stop}}} | o{main {t!<m4>; stop}},add-u-2,remove-o-1,swap-t-1,0,0,11
C49,C49-1,d{main {n?; t + l1; o + l3; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g?; g + l4; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {g?; g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-n-0,remove-d-1,swap-u-2,0,0,11
C49,C49-2,d{main {n?; t?; t + l1; o + l3; stop}} | t{main {f?; d&{l1: stop}}} | u{main {g?; g + l6; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {d&{l3: g!<m4>; stop}}},add-t-0,remove-o-0,swap-u-1,0,0,11
C49,C49-3,d{main {n?; t?; m?; o + l3; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g?; g + l4; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {d&{l3: g!<m4>; stop}}},add-d-2,remove-o-0,swap-u-2,0,0,11
C49,C49-4,d{main {n?; t?; t + l1; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g?; g + l4; g + l6; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {g&{l5: stop}}} | o{main {d?; d&{l3: g!<m4>; stop}}},add-o-0,remove-n-0,swap-d-3,0,0,11
C49,C49-5,d{main {n?; t?; t + l1; o + l3; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g?; g + l6; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-n-0,remove-n-0,swap-u-1,0,0,11
C49,C49-6,d{main {t?; t + l1; o + l3; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g?; g + l4; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-d-0,remove-u-2,swap-d-1,0,0,11
C49,C49-7,d{main {t?; t + l1; o + l3; stop}} | t{main {d&{l1: stop}}} | u{main {g?; v?; g + l6; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-u-1,remove-t-0,swap-d-0,0,0,11
C49,C49-8,d{main {n?; t?; t + l1; o + l3; stop}} | t{main {m?; d&{l1: stop}}} | u{main {g?; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-t-0,remove-u-2,swap-u-1,0,0,11
C49,C49-9,d{main {n?; t + l1; o + l3; stop}} | t{main {d&{l1: stop}}} | u{main {g?; g + l4; g + l6; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-t-0,remove-t-0,swap-d-1,0,0,11
C49,C49-10,d{main {n?; t?; x?; o + l3; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g + l4; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {d!<m1>; g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-d-2,remove-u-2,swap-u-0,0,0,11
C49,C49-11,d{main {n?; t?; t + l1; o + l3; stop}} | t{main {d!<m2>; d&{l1: stop}}} | u{main {g + l4; g + l6; stop}} | g{main {o&{l2: u!<m3>; o?; u&{l4: n + l5; u&{l6: stop}}}}} | n{main {g&{l5: stop}}} | o{main {g + l2; d&{l3: g!<m4>; stop}}},add-n-0,remove-n-0,swap-u-0,0,0,11
C50,C50-1,t{main {n!<m3>; stop}} | d{main {u?; o + l3; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; u?; stop}} | n{main {g?; t?; g?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-n-3,remove-t-1,swap-n-0,0,0,11
C50,C50-2,t{main {n!<m7>; stop}} | d{main {u?; m?; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; u?; stop}} | n{main {o!<m1>; g?; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-d-1,remove-t-0,swap-g-1,0,0,11
C50,C50-3,t{main {n!<m3>; a?; stop}} | d{main {o + l3; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; u?; stop}} | n{main {o!<m1>; g?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-t-1,remove-n-3,swap-d-0,0,0,11
C50,C50-4,t{main {n!<m3>; n!<m7>; stop}} | d{main {o + l3; stop}} | u{main {d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; u?; stop}} | n{main {o!<m1>; g?; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-d-0,remove-u-0,swap-d-0,0,0,11
C50,C50-5,t{main {n!<m3>; n!<m7>; stop}} | d{main {o + l3; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {d?; o?; u?; stop}} | n{main {o!<m1>; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-g-0,remove-n-1,swap-d-0,0,0,11
C50,C50-6,t{main {n!<m3>; d?; stop}} | d{main {o + l3; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {o?; u?; stop}} | n{main {o!<m1>; g?; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-t-1,remove-g-0,swap-d-0,0,0,11
C50,C50-7,t{main {b?; n!<m7>; stop}} | d{main {u?; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {o?; u?; stop}} | n{main {o!<m1>; g?; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-t-0,remove-d-1,swap-g-0,0,0,11
C50,C50-8,t{main {n!<m3>; n!<m7>; stop}} | d{main {b?; o + l3; stop}} | u{main {o + l1; d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; stop}} | n{main {o!<m1>; g?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-d-0,remove-n-3,swap-g-2,0,0,11
C50,C50-9,t{main {n!<m3>; stop}} | d{main {u?; o + l3; stop}} | u{main {o + l1; u?; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; stop}} | n{main {o!<m1>; g?; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-u-1,remove-g-2,swap-t-1,0,0,11
C50,C50-10,t{main {n!<m7>; stop}} | d{main {u?; o + l3; stop}} | u{main {o + l1; b?; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; u?; stop}} | n{main {o!<m1>; g?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-u-1,remove-n-2,swap-t-0,0,0,11
C50,C50-11,t{main {n!<m3>; n!<m7>; stop}} | d{main {u?; stop}} | u{main {d!<m4>; o&{l2: g!<m6>; stop}}} | g{main {n!<m2>; o?; u?; stop}} | n{main {o!<m1>; j?; t?; t?; stop}} | o{main {n?; u&{l1: u + l2; g!<m5>; d&{l3: stop}}}},add-n-1,remove-d-1,swap-u-0,0,0,11
